person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
29.0,female,High School,119718.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.25,0.05,633,Yes
25.0,female,Master,53212.0,3,MORTGAGE,3600.0,EDUCATION,14.79,0.07,690,Yes
22.0,male,Associate,45008.0,3,RENT,5000.0,PERSONAL,10.65,0.11,551,Yes
22.0,male,Master,36887.0,0,RENT,5500.0,EDUCATION,12.13,0.15,653,Yes
25.0,female,Associate,54979.0,3,RENT,4000.0,MEDICAL,13.8,0.07,651,Yes
23.0,female,High School,33380.0,0,RENT,8345.0,EDUCATION,13.09,0.25,560,No
25.0,female,Bachelor,66880.0,3,MORTGAGE,15000.0,EDUCATION,11.01,0.22,626,Yes
33.0,male,Associate,31380.0,11,RENT,5500.0,MEDICAL,9.88,0.18,670,No
27.0,female,Bachelor,47750.0,3,RENT,9000.0,MEDICAL,10.08,0.19,679,Yes
22.0,female,Associate,44209.0,0,OWN,12000.0,EDUCATION,15.21,0.27,641,No
26.0,male,Bachelor,144992.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.59,0.07,631,No
24.0,female,Associate,35689.0,4,RENT,6000.0,MEDICAL,15.02,0.17,664,No
30.0,male,Master,93432.0,6,MORTGAGE,1500.0,DEBTCONSOLIDATION,6.39,0.02,707,No
34.0,male,Associate,127015.0,12,MORTGAGE,10000.0,MEDICAL,7.51,0.08,587,Yes
25.0,female,Associate,120885.0,4,RENT,21000.0,PERSONAL,16.49,0.17,637,No
23.0,male,Master,102232.0,1,RENT,20000.0,PERSONAL,11.11,0.2,663,Yes
45.0,male,Associate,62716.0,21,RENT,9980.0,PERSONAL,7.9,0.16,627,Yes
26.0,female,Associate,125665.0,5,RENT,24000.0,DEBTCONSOLIDATION,20.0,0.19,657,No
32.0,female,Bachelor,50493.0,13,RENT,6542.0,DEBTCONSOLIDATION,7.4,0.13,682,No
26.0,male,Associate,65759.0,4,MORTGAGE,10800.0,PERSONAL,7.88,0.16,691,Yes
27.0,male,Bachelor,15257.0,4,RENT,8118.0,EDUCATION,14.34,0.53,674,No
33.0,female,Master,90998.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.11,683,Yes
29.0,female,Bachelor,79130.0,5,RENT,3000.0,HOMEIMPROVEMENT,6.46,0.04,689,No
29.0,female,High School,61096.0,6,RENT,3600.0,MEDICAL,15.27,0.06,607,Yes
39.0,male,Master,67306.0,15,RENT,29925.0,HOMEIMPROVEMENT,13.74,0.44,723,No
23.0,male,High School,28174.0,1,RENT,1600.0,PERSONAL,13.06,0.06,666,Yes
26.0,male,Associate,43808.0,5,RENT,5400.0,VENTURE,8.9,0.12,613,Yes
28.0,male,Associate,44324.0,5,RENT,8000.0,MEDICAL,12.84,0.18,531,Yes
28.0,male,High School,87549.0,4,RENT,12000.0,MEDICAL,14.27,0.14,541,Yes
26.0,female,Master,26210.0,8,RENT,3000.0,PERSONAL,10.59,0.11,568,Yes
33.0,male,Bachelor,38036.0,9,MORTGAGE,5300.0,EDUCATION,7.68,0.14,525,Yes
23.0,male,Bachelor,118913.0,0,OWN,10000.0,EDUCATION,18.07,0.08,605,Yes
34.0,male,Master,79222.0,12,RENT,20000.0,HOMEIMPROVEMENT,6.54,0.25,692,No
34.0,male,Master,145139.0,8,MORTGAGE,4200.0,EDUCATION,12.69,0.03,516,No
26.0,female,Bachelor,90940.0,1,MORTGAGE,8000.0,MEDICAL,10.85,0.09,609,No
29.0,male,Master,138763.0,6,MORTGAGE,7224.0,HOMEIMPROVEMENT,11.36,0.05,654,Yes
26.0,male,Bachelor,25281.0,3,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.19,623,Yes
32.0,female,High School,129302.0,12,RENT,4000.0,MEDICAL,13.98,0.03,659,No
24.0,female,Bachelor,77624.0,1,MORTGAGE,7000.0,MEDICAL,9.91,0.09,623,Yes
23.0,male,High School,63366.0,0,RENT,3000.0,DEBTCONSOLIDATION,6.11,0.05,641,No
23.0,male,Master,52308.0,0,RENT,18250.0,MEDICAL,10.25,0.35,657,No
38.0,male,Associate,51438.0,18,RENT,4600.0,DEBTCONSOLIDATION,11.01,0.09,606,Yes
32.0,female,Bachelor,145010.0,13,MORTGAGE,2000.0,EDUCATION,11.01,0.01,711,Yes
27.0,female,Associate,50342.0,8,MORTGAGE,6000.0,EDUCATION,11.49,0.12,628,Yes
24.0,male,High School,173017.0,5,MORTGAGE,4000.0,PERSONAL,12.61,0.02,697,No
25.0,female,High School,150899.0,2,RENT,7500.0,HOMEIMPROVEMENT,12.69,0.05,653,No
24.0,male,Bachelor,89495.0,6,RENT,5000.0,EDUCATION,15.27,0.06,657,No
28.0,male,Associate,37574.0,5,RENT,7800.0,PERSONAL,14.35,0.21,550,No
29.0,female,Associate,84753.0,5,RENT,5600.0,HOMEIMPROVEMENT,11.99,0.07,618,Yes
22.0,male,Associate,68235.0,1,MORTGAGE,25000.0,PERSONAL,16.4,0.37,632,No
26.0,male,Associate,93482.0,4,OWN,2797.0,DEBTCONSOLIDATION,10.69,0.03,597,Yes
25.0,male,Associate,54373.0,2,RENT,1500.0,MEDICAL,11.47,0.03,655,No
29.0,male,Bachelor,31068.0,9,OWN,10000.0,VENTURE,13.49,0.32,575,Yes
30.0,female,Bachelor,78999.0,9,RENT,12800.0,PERSONAL,15.2,0.16,667,Yes
23.0,male,Master,71696.0,2,MORTGAGE,21600.0,EDUCATION,11.89,0.3,655,Yes
22.0,male,Master,84064.0,0,MORTGAGE,17000.0,EDUCATION,15.27,0.2,687,No
24.0,male,Associate,145280.0,6,OWN,15195.0,PERSONAL,12.59,0.1,693,No
22.0,male,Bachelor,97042.0,1,RENT,8000.0,VENTURE,18.39,0.08,512,No
23.0,female,Associate,145205.0,2,MORTGAGE,3750.0,DEBTCONSOLIDATION,5.42,0.03,653,No
26.0,male,Associate,75459.0,4,RENT,4170.0,MEDICAL,13.23,0.06,553,Yes
30.0,female,Associate,66872.0,7,RENT,4800.0,MEDICAL,6.03,0.07,669,Yes
25.0,female,High School,139004.0,1,MORTGAGE,20000.0,VENTURE,6.91,0.14,598,No
23.0,male,Associate,33568.0,3,RENT,2000.0,DEBTCONSOLIDATION,13.99,0.06,637,No
34.0,female,High School,78747.0,12,MORTGAGE,6000.0,VENTURE,7.14,0.08,667,Yes
28.0,male,Master,76928.0,4,MORTGAGE,15000.0,PERSONAL,11.01,0.19,692,No
25.0,male,Bachelor,99404.0,3,RENT,4050.0,VENTURE,9.99,0.04,623,Yes
23.0,female,High School,109173.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.89,0.05,592,Yes
34.0,male,Bachelor,54400.0,9,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.49,0.18,696,Yes
26.0,female,Bachelor,95021.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.49,0.08,542,Yes
26.0,male,Bachelor,67018.0,7,MORTGAGE,12500.0,MEDICAL,11.01,0.19,660,Yes
29.0,female,Bachelor,92695.0,6,MORTGAGE,13475.0,EDUCATION,8.94,0.15,694,Yes
25.0,female,Bachelor,62199.0,3,MORTGAGE,4200.0,PERSONAL,7.29,0.07,651,Yes
28.0,female,Bachelor,34634.0,3,RENT,9529.0,DEBTCONSOLIDATION,8.15,0.28,654,No
26.0,male,Master,51523.0,3,RENT,16750.0,HOMEIMPROVEMENT,17.58,0.33,634,No
27.0,male,Associate,41660.0,4,OWN,8000.0,EDUCATION,12.53,0.19,639,Yes
33.0,male,Bachelor,78605.0,7,RENT,12000.0,VENTURE,11.01,0.15,578,Yes
29.0,male,Bachelor,72891.0,7,RENT,2075.0,PERSONAL,15.23,0.03,601,Yes
30.0,female,Master,69616.0,9,RENT,15000.0,PERSONAL,7.75,0.22,656,Yes
28.0,female,High School,63596.0,7,MORTGAGE,13600.0,DEBTCONSOLIDATION,7.88,0.21,659,Yes
27.0,male,Bachelor,85486.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.66,0.09,656,Yes
22.0,female,Associate,22669.0,3,RENT,3600.0,HOMEIMPROVEMENT,6.91,0.16,509,No
31.0,male,Master,72864.0,10,RENT,12000.0,PERSONAL,13.98,0.16,693,Yes
24.0,female,High School,65678.0,4,RENT,20000.0,PERSONAL,17.04,0.3,602,No
28.0,female,High School,52328.0,7,MORTGAGE,15000.0,VENTURE,6.03,0.29,553,Yes
31.0,male,High School,76162.0,7,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.93,0.11,638,No
41.0,male,Associate,91016.0,22,MORTGAGE,5500.0,EDUCATION,12.87,0.06,633,No
30.0,male,Associate,150763.0,8,RENT,3323.0,EDUCATION,9.49,0.02,592,Yes
25.0,male,Associate,49139.0,1,RENT,5925.0,VENTURE,11.11,0.12,486,Yes
31.0,male,Bachelor,66139.0,12,RENT,1400.0,DEBTCONSOLIDATION,11.01,0.02,680,No
23.0,male,Bachelor,169156.0,0,RENT,9000.0,VENTURE,7.14,0.05,642,Yes
23.0,male,Associate,54170.0,0,MORTGAGE,5000.0,EDUCATION,13.47,0.09,695,Yes
33.0,female,Bachelor,115120.0,14,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.79,0.1,723,Yes
27.0,female,Associate,78889.0,3,RENT,6000.0,EDUCATION,15.47,0.08,655,Yes
24.0,male,Master,133079.0,0,RENT,20000.0,VENTURE,10.48,0.15,689,Yes
32.0,female,Associate,65908.0,9,MORTGAGE,13000.0,VENTURE,12.53,0.2,580,No
33.0,male,Bachelor,75473.0,12,RENT,18500.0,EDUCATION,12.87,0.25,652,Yes
42.0,male,Associate,360723.0,20,RENT,16000.0,MEDICAL,9.63,0.04,639,No
24.0,male,Associate,67055.0,4,MORTGAGE,1800.0,VENTURE,7.49,0.03,642,Yes
23.0,female,Bachelor,193086.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.06,548,Yes
25.0,male,High School,108934.0,0,MORTGAGE,15000.0,MEDICAL,10.43,0.14,607,Yes
31.0,male,Bachelor,58432.0,10,RENT,3350.0,MEDICAL,13.98,0.06,650,No
27.0,female,High School,63154.0,5,MORTGAGE,3500.0,VENTURE,8.14,0.06,641,Yes
24.0,male,Associate,73196.0,0,RENT,3400.0,HOMEIMPROVEMENT,11.01,0.05,630,Yes
34.0,male,Bachelor,66746.0,8,MORTGAGE,7000.0,EDUCATION,13.49,0.1,679,No
23.0,female,Bachelor,94603.0,3,MORTGAGE,12400.0,EDUCATION,7.29,0.13,608,Yes
29.0,male,Bachelor,77460.0,8,MORTGAGE,15000.0,MEDICAL,15.27,0.19,673,No
21.0,female,High School,43977.0,2,MORTGAGE,2400.0,HOMEIMPROVEMENT,11.01,0.05,507,No
28.0,male,High School,71782.0,4,MORTGAGE,14000.0,VENTURE,10.36,0.2,587,No
34.0,female,Associate,104497.0,11,MORTGAGE,18000.0,VENTURE,6.99,0.17,622,Yes
22.0,male,High School,29941.0,0,RENT,1923.0,EDUCATION,11.57,0.06,613,Yes
36.0,male,High School,48757.0,10,RENT,11337.0,PERSONAL,15.8,0.23,641,Yes
23.0,male,High School,60893.0,3,MORTGAGE,6100.0,VENTURE,11.01,0.1,644,No
23.0,female,High School,54847.0,1,MORTGAGE,5000.0,VENTURE,7.43,0.09,576,Yes
27.0,female,Associate,25049.0,3,RENT,8000.0,VENTURE,11.89,0.32,554,No
27.0,male,Bachelor,38898.0,5,OWN,8000.0,VENTURE,11.12,0.21,590,Yes
31.0,male,Associate,157070.0,7,MORTGAGE,1600.0,MEDICAL,13.99,0.01,646,Yes
22.0,male,High School,58364.0,0,RENT,18000.0,EDUCATION,11.01,0.31,591,No
23.0,female,Associate,110013.0,0,MORTGAGE,10000.0,PERSONAL,13.61,0.09,663,No
21.0,female,Master,76981.0,0,MORTGAGE,15000.0,EDUCATION,11.49,0.19,689,Yes
32.0,male,Master,53457.0,6,RENT,2200.0,MEDICAL,15.65,0.04,568,No
24.0,female,Bachelor,60966.0,3,OWN,20000.0,HOMEIMPROVEMENT,12.69,0.33,596,Yes
22.0,male,Bachelor,51850.0,0,RENT,8500.0,MEDICAL,7.58,0.16,618,Yes
27.0,male,High School,66271.0,2,RENT,10976.0,MEDICAL,14.98,0.17,535,No
28.0,female,High School,75472.0,6,RENT,7200.0,PERSONAL,12.99,0.1,611,Yes
23.0,male,Master,27439.0,0,RENT,2500.0,MEDICAL,11.69,0.09,560,Yes
22.0,male,Associate,63712.0,0,RENT,5000.0,VENTURE,6.99,0.08,705,Yes
24.0,male,High School,49244.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.99,0.06,690,No
32.0,female,Bachelor,43396.0,10,RENT,2049.0,MEDICAL,7.2,0.05,620,No
23.0,male,Associate,149673.0,1,RENT,6800.0,DEBTCONSOLIDATION,6.03,0.05,671,No
36.0,female,Associate,241150.0,15,MORTGAGE,14000.0,MEDICAL,7.49,0.06,618,Yes
24.0,male,Master,69365.0,1,RENT,4452.0,DEBTCONSOLIDATION,10.46,0.06,684,No
33.0,male,Master,90568.0,14,RENT,3600.0,EDUCATION,15.27,0.04,603,Yes
24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,610,No
30.0,male,Associate,63029.0,8,RENT,2000.0,DEBTCONSOLIDATION,9.99,0.03,575,No
27.0,male,Bachelor,52568.0,0,RENT,8000.0,MEDICAL,12.68,0.15,651,Yes
26.0,male,Bachelor,162872.0,7,MORTGAGE,24000.0,DEBTCONSOLIDATION,12.99,0.15,706,Yes
21.0,female,Bachelor,47010.0,0,RENT,1000.0,PERSONAL,14.22,0.02,654,Yes
32.0,male,High School,55004.0,8,OWN,15000.0,EDUCATION,7.51,0.27,672,No
26.0,female,Master,103043.0,2,MORTGAGE,12000.0,PERSONAL,6.62,0.12,679,Yes
33.0,female,High School,47081.0,12,RENT,10464.0,MEDICAL,11.81,0.22,674,No
27.0,male,Associate,61492.0,4,MORTGAGE,3000.0,PERSONAL,7.68,0.05,691,Yes
24.0,male,Associate,228482.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.13,0.02,567,Yes
23.0,female,Associate,69085.0,4,RENT,10000.0,DEBTCONSOLIDATION,11.48,0.14,588,Yes
24.0,male,Associate,71832.0,0,RENT,7377.0,EDUCATION,7.39,0.1,553,Yes
21.0,male,Associate,48134.0,0,MORTGAGE,1000.0,EDUCATION,7.49,0.02,662,No
32.0,female,Bachelor,61071.0,10,RENT,4000.0,DEBTCONSOLIDATION,11.85,0.07,641,Yes
24.0,male,Master,221195.0,1,MORTGAGE,20235.0,DEBTCONSOLIDATION,11.84,0.09,708,No
23.0,female,Master,40862.0,0,OWN,5000.0,EDUCATION,8.59,0.12,697,Yes
26.0,female,Bachelor,97492.0,6,RENT,7000.0,MEDICAL,10.65,0.07,553,Yes
29.0,female,Bachelor,73055.0,9,RENT,25000.0,DEBTCONSOLIDATION,13.47,0.34,644,No
28.0,female,Master,58934.0,4,RENT,1200.0,DEBTCONSOLIDATION,17.56,0.02,566,No
25.0,female,High School,58776.0,7,RENT,15000.0,PERSONAL,11.01,0.26,654,No
27.0,female,High School,30518.0,6,RENT,10000.0,MEDICAL,10.25,0.33,481,No
29.0,female,High School,90853.0,6,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.89,0.13,593,Yes
24.0,male,Master,98256.0,0,RENT,14000.0,DEBTCONSOLIDATION,14.17,0.14,555,Yes
26.0,female,Master,72196.0,2,RENT,5000.0,DEBTCONSOLIDATION,9.32,0.07,592,Yes
24.0,female,Bachelor,48820.0,0,RENT,2000.0,PERSONAL,11.59,0.04,626,Yes
23.0,male,Bachelor,151219.0,2,MORTGAGE,35000.0,EDUCATION,8.9,0.23,561,Yes
23.0,female,High School,91921.0,1,RENT,7000.0,PERSONAL,6.54,0.08,671,No
26.0,male,Associate,32292.0,5,RENT,3825.0,DEBTCONSOLIDATION,14.27,0.12,666,No
25.0,female,Bachelor,40665.0,1,RENT,13478.0,DEBTCONSOLIDATION,12.06,0.33,599,No
28.0,male,Associate,18539.0,3,RENT,7039.0,DEBTCONSOLIDATION,12.62,0.38,689,No
37.0,female,High School,160816.0,13,RENT,9000.0,MEDICAL,13.85,0.06,675,Yes
25.0,female,High School,76932.0,2,RENT,23000.0,EDUCATION,9.91,0.3,604,No
27.0,female,High School,35587.0,3,RENT,9235.0,EDUCATION,13.38,0.26,640,No
22.0,male,Associate,63425.0,0,RENT,12000.0,EDUCATION,13.58,0.19,672,No
24.0,female,Bachelor,85064.0,3,RENT,6000.0,HOMEIMPROVEMENT,13.06,0.07,664,Yes
42.0,male,Master,180922.0,19,MORTGAGE,15000.0,PERSONAL,14.12,0.08,713,Yes
23.0,male,Bachelor,37343.0,1,RENT,6300.0,EDUCATION,14.35,0.17,583,No
27.0,male,Bachelor,121150.0,2,MORTGAGE,12902.0,EDUCATION,7.22,0.11,639,No
37.0,female,Associate,104324.0,15,RENT,6000.0,PERSONAL,7.14,0.06,586,Yes
22.0,female,Bachelor,34747.0,0,RENT,15000.0,EDUCATION,10.99,0.43,543,No
25.0,male,Bachelor,60100.0,2,OWN,3000.0,PERSONAL,11.01,0.05,728,No
30.0,male,Associate,80296.0,5,MORTGAGE,2800.0,PERSONAL,13.57,0.03,676,No
22.0,male,High School,66711.0,3,OWN,25000.0,EDUCATION,10.74,0.37,669,Yes
36.0,female,High School,330102.0,12,MORTGAGE,22313.0,VENTURE,9.44,0.07,661,Yes
29.0,male,Bachelor,40719.0,5,RENT,1800.0,MEDICAL,12.53,0.04,556,Yes
30.0,male,Associate,46833.0,11,MORTGAGE,16750.0,DEBTCONSOLIDATION,7.88,0.36,679,Yes
29.0,male,Associate,45465.0,6,OWN,2800.0,EDUCATION,7.66,0.06,618,Yes
28.0,female,Associate,75758.0,3,MORTGAGE,3824.0,HOMEIMPROVEMENT,6.89,0.05,669,No
22.0,female,Associate,64283.0,0,MORTGAGE,19200.0,DEBTCONSOLIDATION,17.26,0.3,675,No
22.0,male,Associate,66816.0,0,RENT,5000.0,EDUCATION,6.91,0.07,657,No
27.0,female,Doctorate,45941.0,2,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.13,640,No
26.0,female,Associate,47320.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.34,0.06,571,Yes
31.0,male,Associate,57931.0,9,RENT,4500.0,PERSONAL,10.45,0.08,641,Yes
36.0,male,Associate,74155.0,9,MORTGAGE,10000.0,VENTURE,10.25,0.13,687,Yes
24.0,female,Associate,46929.0,2,RENT,4000.0,VENTURE,7.29,0.09,643,Yes
32.0,female,Associate,36740.0,10,MORTGAGE,9000.0,VENTURE,5.42,0.24,686,Yes
39.0,male,High School,390999.0,18,MORTGAGE,18000.0,PERSONAL,14.96,0.05,663,Yes
26.0,male,Associate,52858.0,5,MORTGAGE,11000.0,MEDICAL,8.83,0.21,601,No
22.0,female,High School,44067.0,0,RENT,10000.0,EDUCATION,5.42,0.23,650,No
26.0,male,High School,48992.0,3,MORTGAGE,6000.0,MEDICAL,10.62,0.12,659,No
30.0,male,Master,99764.0,6,RENT,12000.0,DEBTCONSOLIDATION,8.02,0.12,612,No
23.0,male,Master,36761.0,0,RENT,6000.0,EDUCATION,8.49,0.16,634,No
24.0,male,Master,73079.0,0,MORTGAGE,13000.0,MEDICAL,7.51,0.18,721,No
22.0,male,Master,79067.0,0,RENT,6000.0,EDUCATION,16.2,0.08,688,Yes
26.0,male,High School,157233.0,5,MORTGAGE,8600.0,MEDICAL,5.99,0.05,579,Yes
23.0,male,Bachelor,58457.0,0,RENT,12000.0,MEDICAL,12.69,0.21,702,Yes
24.0,female,Associate,79121.0,0,MORTGAGE,3000.0,MEDICAL,11.26,0.04,677,Yes
30.0,male,Bachelor,52826.0,2,MORTGAGE,11370.0,DEBTCONSOLIDATION,9.07,0.22,697,No
27.0,male,Bachelor,30685.0,2,OWN,11500.0,MEDICAL,8.49,0.37,704,No
24.0,female,Associate,66996.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.12,0.04,555,No
28.0,female,Associate,63512.0,5,RENT,12000.0,EDUCATION,11.01,0.19,675,No
36.0,male,Associate,133176.0,13,MORTGAGE,9000.0,EDUCATION,11.01,0.07,653,No
35.0,female,High School,65677.0,12,MORTGAGE,2000.0,HOMEIMPROVEMENT,6.71,0.03,708,No
26.0,female,High School,20991.0,1,RENT,1052.0,VENTURE,13.37,0.05,632,Yes
27.0,female,Bachelor,125838.0,3,OWN,35000.0,EDUCATION,17.99,0.28,646,Yes
26.0,female,Bachelor,37094.0,3,RENT,8000.0,MEDICAL,10.0,0.22,550,Yes
33.0,male,High School,173861.0,8,MORTGAGE,19000.0,EDUCATION,11.01,0.11,670,No
22.0,female,High School,102991.0,4,MORTGAGE,6000.0,VENTURE,7.88,0.06,641,No
23.0,male,Associate,67644.0,1,RENT,12300.0,VENTURE,11.01,0.18,577,Yes
25.0,female,Associate,59748.0,3,RENT,11000.0,EDUCATION,7.88,0.18,610,No
35.0,male,Master,85030.0,13,RENT,20165.0,PERSONAL,10.75,0.24,703,Yes
29.0,female,High School,77026.0,4,RENT,1600.0,DEBTCONSOLIDATION,11.83,0.02,644,Yes
42.0,male,High School,89747.0,19,MORTGAGE,5300.0,DEBTCONSOLIDATION,8.38,0.06,587,Yes
24.0,male,High School,67049.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.09,600,No
29.0,male,Bachelor,85171.0,9,RENT,8000.0,MEDICAL,9.63,0.09,688,Yes
23.0,female,Associate,60845.0,1,RENT,7704.0,MEDICAL,15.78,0.13,630,No
31.0,male,High School,124537.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,9.05,0.28,633,No
25.0,male,High School,156909.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.59,0.02,651,Yes
32.0,female,Associate,49279.0,7,RENT,7175.0,EDUCATION,12.99,0.15,651,No
27.0,female,Master,35970.0,5,RENT,6000.0,VENTURE,15.27,0.17,706,No
21.0,female,Master,53438.0,0,RENT,12875.0,EDUCATION,15.31,0.24,678,No
30.0,male,Master,92770.0,3,MORTGAGE,12000.0,MEDICAL,6.54,0.13,624,Yes
32.0,male,Master,51192.0,10,RENT,12000.0,PERSONAL,7.51,0.23,688,Yes
23.0,female,Bachelor,65739.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.6,0.05,569,Yes
25.0,male,Bachelor,166899.0,2,OWN,21600.0,MEDICAL,11.01,0.13,597,No
28.0,female,Master,55034.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.99,0.18,685,No
32.0,male,Associate,77768.0,7,RENT,25000.0,DEBTCONSOLIDATION,15.2,0.32,596,No
25.0,male,Master,80570.0,3,RENT,25000.0,MEDICAL,17.93,0.31,612,No
30.0,male,Master,25015.0,7,RENT,6836.0,PERSONAL,12.52,0.27,654,No
22.0,male,Master,73006.0,0,MORTGAGE,6000.0,VENTURE,10.38,0.08,650,Yes
25.0,male,Associate,40099.0,2,RENT,4800.0,PERSONAL,9.54,0.12,658,No
26.0,female,Associate,121224.0,6,MORTGAGE,24000.0,HOMEIMPROVEMENT,10.99,0.2,685,Yes
41.0,female,High School,65041.0,21,MORTGAGE,11000.0,VENTURE,11.01,0.17,574,Yes
25.0,male,Associate,25919.0,3,RENT,2800.0,HOMEIMPROVEMENT,15.21,0.11,607,No
37.0,female,High School,21491.0,16,RENT,1000.0,VENTURE,15.83,0.05,586,Yes
29.0,male,Master,56063.0,7,MORTGAGE,6000.0,VENTURE,11.49,0.11,657,No
33.0,male,Doctorate,71603.0,11,MORTGAGE,3800.0,MEDICAL,12.96,0.05,626,No
22.0,female,High School,70029.0,0,RENT,9100.0,VENTURE,11.49,0.13,655,No
25.0,male,High School,133052.0,2,OWN,8000.0,VENTURE,11.01,0.06,595,Yes
29.0,male,High School,49228.0,8,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.12,634,Yes
26.0,female,Associate,115829.0,1,MORTGAGE,12000.0,EDUCATION,13.11,0.1,553,Yes
22.0,female,High School,43208.0,0,OWN,18500.0,EDUCATION,7.49,0.43,608,No
25.0,male,High School,120202.0,0,RENT,10000.0,PERSONAL,14.65,0.08,661,No
23.0,male,Associate,84715.0,0,OWN,10000.0,EDUCATION,11.01,0.12,558,Yes
41.0,male,Associate,105206.0,19,MORTGAGE,9000.0,PERSONAL,16.0,0.09,624,Yes
30.0,male,Bachelor,60969.0,4,MORTGAGE,16000.0,PERSONAL,10.38,0.26,659,No
21.0,female,High School,54868.0,3,RENT,10000.0,PERSONAL,10.25,0.18,656,Yes
23.0,female,Associate,61003.0,2,RENT,18225.0,VENTURE,10.74,0.3,667,No
23.0,female,High School,52381.0,0,RENT,6000.0,MEDICAL,12.84,0.11,692,Yes
30.0,female,Master,70744.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.98,0.12,672,No
29.0,female,Bachelor,140149.0,8,RENT,7014.0,DEBTCONSOLIDATION,6.65,0.05,657,Yes
22.0,male,Associate,113317.0,0,MORTGAGE,5000.0,EDUCATION,9.99,0.04,586,Yes
33.0,female,High School,31701.0,9,OWN,10000.0,EDUCATION,9.44,0.32,639,No
22.0,male,Bachelor,49053.0,2,MORTGAGE,4750.0,VENTURE,11.01,0.1,585,Yes
26.0,female,Bachelor,102602.0,4,OWN,10000.0,EDUCATION,12.18,0.1,572,Yes
24.0,male,High School,65905.0,0,RENT,4500.0,MEDICAL,8.51,0.07,619,No
25.0,male,High School,147434.0,1,MORTGAGE,20000.0,PERSONAL,13.23,0.14,605,No
23.0,female,Associate,90945.0,1,MORTGAGE,5000.0,EDUCATION,6.03,0.05,648,Yes
33.0,female,Master,84213.0,9,RENT,12831.0,DEBTCONSOLIDATION,15.51,0.15,635,No
33.0,male,High School,85105.0,10,RENT,6000.0,DEBTCONSOLIDATION,10.83,0.07,617,Yes
23.0,male,Bachelor,68073.0,2,RENT,8000.0,EDUCATION,10.0,0.12,674,Yes
36.0,male,High School,68538.0,15,MORTGAGE,13000.0,VENTURE,9.49,0.19,697,Yes
24.0,female,Associate,132832.0,1,MORTGAGE,7819.0,EDUCATION,11.01,0.06,635,Yes
24.0,male,High School,21175.0,0,RENT,3927.0,DEBTCONSOLIDATION,10.81,0.19,599,No
23.0,male,Master,80133.0,1,MORTGAGE,3000.0,VENTURE,11.01,0.04,628,Yes
28.0,male,Master,39056.0,6,RENT,6400.0,VENTURE,16.82,0.16,710,No
21.0,male,High School,41093.0,0,RENT,6000.0,VENTURE,13.23,0.15,598,Yes
40.0,male,Associate,68772.0,16,RENT,28000.0,HOMEIMPROVEMENT,18.62,0.41,635,No
22.0,male,Bachelor,67444.0,0,RENT,12000.0,EDUCATION,11.01,0.18,577,Yes
24.0,female,Master,97178.0,4,RENT,12000.0,MEDICAL,12.69,0.12,694,Yes
24.0,female,Associate,84916.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.2,0.06,657,No
23.0,male,Master,87428.0,0,RENT,10800.0,MEDICAL,7.88,0.12,678,Yes
29.0,male,Associate,139678.0,6,RENT,20000.0,EDUCATION,10.46,0.14,708,No
24.0,male,Associate,108547.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.59,0.05,677,No
25.0,female,Bachelor,68490.0,5,RENT,3805.0,DEBTCONSOLIDATION,15.09,0.06,568,No
25.0,male,High School,97162.0,2,RENT,16000.0,EDUCATION,7.74,0.16,649,No
24.0,female,Associate,87183.0,0,MORTGAGE,3000.0,PERSONAL,11.01,0.03,682,No
32.0,female,Master,65989.0,6,MORTGAGE,3500.0,PERSONAL,7.88,0.05,658,Yes
36.0,male,High School,148581.0,14,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.91,0.02,581,No
